3.153553473467832088e+09
-2.178541808335186481e+09	4.696487161273377538e+08	3.865394717131552696e+08	-2.697623809002499762e+00	2.664486284609446365e+00	5.347665626964994701e-01	6.544984694978735000e+15	3.481191625209582271e+05
3.465807571171386719e+09	-2.556845120194852829e+09	1.692641520447707772e+08	2.396528083910347551e+00	-6.741258032615832008e+00	-4.741632876440327604e-01	1.963495408493620400e+16	5.020747125616262783e+05
2.065980295405398011e+08	-1.076965013017610610e+08	1.740427447356845438e+08	4.522138943606859862e-01	2.318205399106362918e+00	-1.893470649317635424e+00	6.544984694978735000e+15	3.481191625209582271e+05
3.372125725179776549e+08	-1.068031218409744799e+08	2.088916593618119657e+08	2.725695376023798966e-01	1.660752025947127564e-01	-2.180369940719929733e+00	6.544984694978735000e+15	3.481191625209582271e+05
1.628850688410017252e+09	-1.071794151561564505e+08	1.104470897697745562e+08	2.790088552311179804e+00	-1.819035654378653000e+00	1.073678271623314945e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.884406008624081612e+09	-3.142568758356829166e+09	1.343008045617555641e+07	2.225844909300289665e+00	-4.795930161481843257e+00	-7.009187513150720861e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.462926384397833347e+09	-3.093004418058076501e+08	-3.329918298937387466e+08	3.088663418648221803e+00	-3.974691176442199492e+00	-8.210946439589397183e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.975559704229667187e+09	2.538431716980720997e+09	6.997669282505898178e+07	-2.086132465415106552e+00	5.270871289382623281e+00	8.447426218194886705e-02	1.308996938995747000e+16	4.386026607319293544e+05
-2.143226573099615812e+09	-7.679575498380567133e+07	6.496379890667389631e+08	-3.510726080197130283e+00	2.317783087250384177e+00	1.094059924266467948e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.116294703356387854e+09	2.626263882347561359e+09	-1.888038330293313742e+09	1.644862209019056221e-01	2.488326462102418368e+00	7.034908176521896817e-01	6.544984694978735000e+15	3.481191625209582271e+05
-6.339706648379272223e+08	1.679415765165730476e+09	2.217991119300564826e+08	1.182116821537632090e+00	8.858281340391209735e-01	7.219315841185844351e-02	1.308996938995747000e+16	4.386026607319293544e+05
-6.166162387778674364e+08	-1.694969722235898674e+08	1.545990327516945601e+08	-7.041098231868016255e-02	-6.057564827921053663e-01	3.439014922061862101e-01	1.308996938995747000e+16	4.386026607319293544e+05
-4.170225959812600613e+08	5.056322218704891205e+08	9.682537369673264027e+07	-6.169343881594709922e-01	1.022929837961914501e-01	-4.548278981533253607e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.721131466473523617e+09	3.176527332517393589e+09	-1.811144729728831649e+08	-2.310378352044689887e+00	4.743248708784172152e+00	-5.356243012232183576e-01	1.308996938995747000e+16	4.386026607319293544e+05
8.389656757630934715e+08	5.300859301208433151e+09	3.228327455454391956e+09	4.066869107916722292e+00	-6.553685737383809773e-01	-2.022758714288812598e+00	1.308996938995747000e+16	4.386026607319293544e+05
1.976320607527444661e+08	4.410234295835204720e+08	-7.943322097010527551e+07	1.537836580115830021e+00	-3.373156486862727288e-01	-5.189093666124452442e-01	1.308996938995747000e+16	4.386026607319293544e+05
-2.691683474291797638e+09	3.840288063717641830e+09	3.817621838330715895e+08	-1.227586880143332504e+00	5.012773497311915349e+00	-7.891740014723900298e-01	1.308996938995747000e+16	4.386026607319293544e+05
8.626375390567557514e+07	9.448669477478303015e+07	-2.545378355732600689e+08	-1.284666501399681193e+00	-2.352689887793076862e-01	4.074559996792597172e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.269667656459036827e+09	1.282616486221971035e+09	1.041378664701851457e+07	-7.841186772613815137e-01	2.188245325913496409e+00	4.028662388691632290e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.516070933550422490e+08	-1.529572765504174829e+08	2.445296726367847025e+08	1.824176319440590222e+00	-1.120388992395746186e+00	6.793086086256879819e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.623995732478681952e+07	-6.186507890121129900e+07	-5.158000203568091244e+07	-1.513375760874590803e+00	-2.108325469023334620e+00	4.632897228974488080e+00	6.544984694978735000e+15	3.481191625209582271e+05
4.141406772652930021e+07	-4.396830029378340393e+07	9.988308716995684803e+07	3.008164340914006724e-02	-1.163817913777637769e-01	4.410836907392838846e+00	1.308996938995747000e+16	4.386026607319293544e+05
-6.208283289330356121e+08	9.150611962475799322e+08	-2.606003566552828997e+06	-2.277431140006772048e-01	4.343132655514407858e-01	1.807903277509266826e-01	1.308996938995747000e+16	4.386026607319293544e+05
-4.291170430467182994e+08	1.309091832828058958e+09	7.953438570192301273e+07	-9.670766710562697654e-02	1.754174121031990552e-01	4.887677887697013980e-03	6.544984694978735000e+15	3.481191625209582271e+05
-1.350204678790680468e+08	-4.061740077121562958e+08	4.976399648818486184e+07	1.910199282493254769e+00	8.629321359623323140e-01	-1.458664452219092800e-01	4.581489286485114400e+16	6.659280013069486013e+05
2.761798329376819134e+09	-1.835624141099853754e+09	-3.313209362887882590e+08	2.687325560009901970e+00	-4.173649167534936311e+00	-3.895820736475354151e-02	6.544984694978735000e+15	3.481191625209582271e+05
1.050701436546726078e+08	1.590080858095341027e+08	-1.211870142526871413e+08	-4.388502735743803340e-01	1.557447215963694731e+00	-2.998473675864495203e+00	6.544984694978735000e+15	3.481191625209582271e+05
2.039404880364941955e+08	-1.398165461405736506e+08	-7.382138066824871302e+07	-1.712527542803773617e+00	-3.181783416652598007e+00	7.297751260112641525e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.558337566995263994e+08	3.510295241747348309e+08	2.998620557004549503e+08	-5.892886755802391185e-01	-4.851630076145303505e-01	-5.843732730788204766e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.314309425830442607e+08	-5.114766265791646838e+08	8.599525252943536639e+07	-6.295348962136187998e-01	-1.449377754577640509e+00	-7.353073921151233039e-01	1.308996938995747000e+16	4.386026607319293544e+05
5.146792355725259781e+08	4.180865259980051517e+08	5.110222269675216675e+08	6.343537924876173628e-01	-1.052845535975832636e+00	-9.453862992506599783e-01	1.308996938995747000e+16	4.386026607319293544e+05
1.438375877513497770e+08	2.662043986993326843e+08	-2.520022116249312460e+08	-1.147956356330815719e+00	-2.018662199901098298e+00	8.217753743861511140e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.245235319562510490e+09	-1.970660220983805880e+07	1.443679355998935401e+08	1.857032156438935377e+00	1.101806212825326980e-01	2.147942736744294367e-01	6.544984694978735000e+15	3.481191625209582271e+05
4.395851041507855058e+06	-2.245316347598812282e+08	1.146033445149357170e+08	7.626047210789427266e-01	-2.191519057640515911e+00	1.276322106400138712e-01	6.544984694978735000e+15	3.481191625209582271e+05
4.087989004555939674e+09	-2.787519958321295261e+09	4.206851493975044489e+08	3.534795073030806201e+00	-7.505479321687368532e+00	1.338153701127450801e-01	6.544984694978735000e+15	3.481191625209582271e+05
3.294236194797558784e+08	1.961245599850724697e+09	5.973781818710545450e+07	2.307011817152685162e-01	-1.361979229422839222e+00	-5.183690988592395410e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.928515474845134020e+08	-2.508240817519834340e+08	-1.428594642615165710e+08	1.909646899371847395e+00	-2.331778553494081585e-01	7.566539748301018831e-01	1.308996938995747000e+16	4.386026607319293544e+05
2.488437676149656177e+08	1.842030237532737553e+08	5.061578710907467641e+06	-1.602351196810986922e+00	1.413603105419580785e-02	-1.261726275288599153e+00	6.544984694978735000e+15	3.481191625209582271e+05
1.237158611645416766e+08	7.298414625056093931e+07	1.122538084295475036e+08	-1.829245317221565248e+00	-1.037094498947688237e+00	1.890679752606999608e-01	1.308996938995747000e+16	4.386026607319293544e+05
-3.821455912827087641e+08	-1.769837884665357694e+07	-1.311705648691137880e+08	8.216685948123761962e-01	1.936696677613308548e+00	9.652289605837759412e-01	1.963495408493620400e+16	5.020747125616262783e+05
-3.143909094188745975e+09	4.522012020701160431e+09	-1.371129628426570892e+08	-1.471144013035484255e+00	6.387867891827998967e+00	-5.125879397321361219e-01	3.272492347489367600e+16	5.952753944880733034e+05
2.407703526775204182e+09	-3.637252118953577042e+09	-1.104747298940537870e+08	1.321215378491736203e+00	-4.029539554152290037e+00	2.387100566478671249e-01	6.544984694978735000e+15	3.481191625209582271e+05
-7.503263688230823278e+08	1.667522016215195060e+08	-2.857129587248517275e+08	-1.020956576569036267e+00	-1.669463099301768949e-01	-3.853045328020138771e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.474818699527989626e+09	-4.461527740580108762e+08	-4.698264373518481851e+08	-2.483489432763890115e+00	1.253116766720915543e+00	2.696214030185138388e-01	6.544984694978735000e+15	3.481191625209582271e+05
3.940256321092850685e+09	-4.271700599764008999e+09	2.269486151813956797e+08	3.189725285609052552e+00	-6.946671966747960170e+00	2.917064687627022312e-01	6.544984694978735000e+15	3.481191625209582271e+05
-9.713153683665169477e+08	-2.160703918718673587e+08	-1.691046700974499583e+08	-1.193459629576949732e+00	8.029248424006851792e-02	-5.038976009283958613e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.132423292589676827e+08	-4.051498350670889020e+08	-1.482109600711093843e+08	7.713896930935725260e-01	2.792612941972962837e-01	1.833359633721592941e+00	6.544984694978735000e+15	3.481191625209582271e+05
-2.522599661724091053e+09	5.782838615728348494e+08	-6.101236598674435616e+08	-4.047884783580286694e+00	2.952087021055269211e+00	-1.281585523035285723e-01	6.544984694978735000e+15	3.481191625209582271e+05
-7.502093014859110117e+08	-9.241500785992852449e+08	-2.406847445327170491e+08	-2.416200155804157035e+00	1.504140256483967875e-01	-6.103115326621497694e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.129182738120207489e+08	-1.983004414572925866e+08	3.950484064582219124e+08	-9.945672845416021479e-01	1.485625995020259715e+00	-1.360910413523094498e+00	6.544984694978735000e+15	3.481191625209582271e+05
-1.441264121642131090e+09	1.386525944764030874e+08	2.665248856623050869e+08	-1.417164807393734405e+00	2.005397527339235264e+00	-1.945239361942794620e-01	1.308996938995747000e+16	4.386026607319293544e+05
-2.410831334324455738e+09	1.486394267336015701e+08	-5.782297745311958790e+08	-3.966453701736327719e+00	2.478101568967608692e+00	-2.559833427231973380e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.614361523749377489e+09	1.208809641049324751e+09	-3.514816510645577908e+08	-1.897225467943998378e+00	1.948302627472555670e+00	-3.748045663701292107e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.997932594971919060e+09	2.908744872335632324e+09	-5.414071965651448965e+08	-4.226769980779049085e+00	6.760987690532985539e+00	-4.973876167578877294e-01	1.308996938995747000e+16	4.386026607319293544e+05
2.534465305520244598e+09	-5.874242117082103491e+08	-1.952029010505600646e+07	2.838034322176455237e+00	-3.832190171279398427e+00	-3.228288832112603118e-02	1.308996938995747000e+16	4.386026607319293544e+05
-2.487067685741883755e+09	4.404645518244386673e+09	1.186616812017261267e+09	-1.205863121493103929e+00	4.367868045984306669e+00	9.186568186467124197e-02	6.544984694978735000e+15	3.481191625209582271e+05
-4.203443920019907951e+09	2.566445168911834717e+09	-1.843315505740247667e+08	-2.866147498513418768e+00	8.574952925515615831e+00	6.787778120773832469e-02	2.617993877991494000e+16	5.526047247960568639e+05
-2.691190279974413872e+09	1.380727998521830082e+09	-6.420176170636212826e+08	-1.616371566816547700e+00	5.620429871802016919e+00	2.375124710214194135e+00	2.617993877991494000e+16	5.526047247960567474e+05
-4.331641229728527665e+08	-1.670169677048698664e+09	-2.863665608079121709e+08	-2.313584703742283644e+00	-8.966357065829715367e-01	-1.607364128460573860e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.114742142344246507e+08	-9.076860665214605629e+07	-7.017281416361223161e+07	1.597403137479166402e+00	-3.957198000894612377e+00	3.441104159639492011e+00	6.544984694978735000e+15	3.481191625209582271e+05
2.588706403956453323e+09	-5.346251586326529503e+09	6.753941991031433344e+08	5.305341067399516053e-01	-5.259377991809985886e+00	-6.769314098681796787e-01	3.272492347489367600e+16	5.952753944880731869e+05
-1.973261377235691547e+09	1.340355828688315302e+08	-7.981862300102775097e+08	-3.078270796835940626e+00	1.976952436582376293e+00	-4.182472187880984515e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.896487319205077171e+09	-2.864604828952968121e+09	-2.184478825054747164e+08	4.749244309442818834e-01	-3.158451504404269805e+00	-1.079726583969979337e-01	1.308996938995747000e+16	4.386026607319293544e+05
2.348790638795540929e+08	-2.302571818539560735e+08	3.504803358992996067e+07	1.758700301853136194e+00	1.562074350660391353e+00	-2.285633212099590583e+00	3.272492347489367600e+16	5.952753944880731869e+05
2.617582967218029797e+08	-6.290885655183467865e+08	-2.140522534113236666e+08	8.181518600634625216e-01	1.451097646754331727e+00	-4.001514326944163868e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.574116362497809410e+09	-2.410516320359619617e+09	-1.643190148428657353e+08	2.991950323089648478e+00	-3.707975293671750272e+00	-2.157907729499234650e-01	6.544984694978735000e+15	3.481191625209582271e+05
5.736701102647993565e+08	-5.135405361172014475e+08	-2.866505354055376053e+08	7.599367314754661429e-01	2.887531866542758507e-02	-7.981095799889405262e-02	6.544984694978735000e+15	3.481191625209582271e+05
1.439347412391720295e+09	-1.519492169859559536e+09	1.663861194556097686e+08	6.485037067564214386e-01	-2.303407765576433341e+00	1.624430291409614924e+00	6.544984694978735000e+15	3.481191625209582271e+05
-5.136063442093774796e+09	4.865014144882459641e+09	7.864569193839070201e+07	-2.429025016103148360e+00	1.077054036189683472e+01	-3.659453443219204960e-01	1.308996938995747000e+16	4.386026607319293544e+05
-3.510098966283281326e+09	2.674047506178843021e+09	6.884208847213236988e+07	-2.318325445288914377e+00	6.854817630830618569e+00	4.316439169915416429e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.509258172912344933e+09	1.242387334338313818e+09	-6.490129148470242321e+07	-3.671950089314241494e-01	2.439448936477353058e+00	-4.062197593064806878e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.489493218084366322e+08	4.476412283260831982e+07	-2.716356738928702474e+08	-1.336531295013849041e+00	-1.581659849546909413e+00	-8.463723688480683238e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.205876950699914619e+07	2.059809650584675968e+08	-1.438926273148808070e+07	2.079623564212011444e-01	2.904437787592781817e+00	-1.088703164534428725e+00	6.544984694978735000e+15	3.481191625209582271e+05
-5.651092171341766119e+08	-3.671934086067003608e+08	3.989772545096628666e+08	-1.723463116347250468e+00	-5.353810248628310120e-01	9.186231835454197192e-01	1.963495408493620400e+16	5.020747125616262783e+05
1.047564067755445242e+08	-5.226277386235970072e+06	3.528729027940303832e+07	-5.291840563851010870e+00	-1.357115275740579996e+00	-2.839217307638450816e+00	1.308996938995747000e+16	4.386026607319293544e+05
9.669650926918729544e+08	-6.270076142233288288e+08	-7.286194192327241600e+07	1.320129608463523452e+00	2.195259774821423093e-02	5.199000437282434994e-01	6.544984694978735000e+15	3.481191625209582271e+05
4.349005564770571709e+09	-4.932761186532824516e+09	3.357762864263341576e+07	3.471910658595702692e+00	-7.884285743916980671e+00	7.119988957305422028e-01	6.544984694978735000e+15	3.481191625209582271e+05
6.031729752754240036e+08	-3.836570436800653487e+07	3.182529773475210369e+07	1.799749063801042159e-01	4.930438939174068835e-01	1.305446161963022433e+00	6.544984694978735000e+15	3.481191625209582271e+05
-3.831982327387344241e+08	-1.380841604627520800e+09	-4.587596355577579737e+08	-7.830273672193432954e-01	8.628086085440115349e-01	4.311273269663595253e-01	1.308996938995747000e+16	4.386026607319293544e+05
-1.897142509754081964e+09	2.970528663325439930e+09	-4.825523725039449930e+08	-8.083926207016725041e-01	3.843457964344688893e+00	-8.537426853241060487e-02	1.308996938995747000e+16	4.386026607319293544e+05
1.841079632767575383e+08	-8.187947939115268178e+06	2.076688705431506932e+08	-1.223566744321028077e+00	2.742592027776096231e+00	-1.203868682358792963e+00	6.544984694978735000e+15	3.481191625209582271e+05
