1.692787447619422972e+08	1625	3724	6.544984694978735000e+15	6.544984694978735000e+15	2.680506848284296691e+07	-5.003648305120664835e+07	3.655929698528884053e+08	2.719822062466230243e+07	-4.963773323453768343e+07	3.651833454484546781e+08	7.577738744516027136e-01	-1.516384891701252902e-02	-2.863062878455555182e+00	-3.190199096402168144e-01	-1.801847595474800334e-01	-1.860411837277391900e+00	1.480549176751567497e+00	
1.693483685944469273e+08	7268	7987	1.308996938995747000e+16	6.544984694978735000e+15	-4.192294264655184150e+08	3.097672235189538598e+08	2.537557157246819139e+07	-4.190551457314674854e+08	3.094186668734988570e+08	2.469239814275138453e+07	-5.082989584080107592e-01	-1.368067904678039071e+00	-1.201323743762300472e-01	-2.169289507009458884e+00	-9.051893229422400822e-01	-3.064487946659663065e-01	1.734318307705556617e+00	
1.693793125200045407e+08	94	4456	6.544984694978735000e+15	6.544984694978735000e+15	4.370129755810546279e+08	-3.844939576919108629e+08	-1.156860673814691305e+08	4.375909720663871169e+08	-3.842862742629989386e+08	-1.153620248943885118e+08	1.506888074338415873e+00	9.738950725581903001e-01	1.535055355450642534e+00	9.248557073298532272e-01	1.628635276415050015e+00	3.681782873479845786e-01	1.459125937969703690e+00	
1.693870485013939440e+08	2214	6377	6.544984694978735000e+15	6.544984694978735000e+15	-1.196443362083332539e+08	-2.153458776651672125e+08	3.090762913579525352e+08	-1.197923446808645874e+08	-2.158148602732620537e+08	3.085835192755349874e+08	6.944091116487246529e-01	-5.499206712858417667e-02	-2.656797986266711487e+00	1.724501461382329071e+00	3.313319347887746513e-01	-1.329243395554364104e+00	1.724162891016556509e+00	
1.694837482687614858e+08	380	6827	1.963495408493620400e+16	1.308996938995747000e+16	-1.668564884130967259e+08	2.085572324964292943e+08	2.633908758224008977e+08	-1.665751505580043793e+08	2.094534703029780388e+08	2.634267570389272571e+08	-7.660843168531709102e-01	-4.240392103502754750e-02	-2.402661637121025429e+00	-4.248811357156173640e-01	-1.327150152526413329e+00	-6.326138135679734154e-01	2.213608318518567764e+00	
1.694953522408455908e+08	1023	2642	6.544984694978735000e+15	6.544984694978735000e+15	-4.945333074299408123e+06	1.134680049224463552e+08	-5.594681986915422976e+07	-5.083495493508403189e+06	1.141185238120315522e+08	-5.614310568978945911e+07	-9.866256207191319572e-01	7.011375967900010941e-01	8.544271336932239835e-01	-3.836004035365358500e-01	-6.459770830994284729e-01	5.529825358014316405e-01	1.506395107178014614e+00	
1.695069562129296958e+08	2862	7869	6.544984694978735000e+15	6.544984694978735000e+15	-2.549082122098836303e+07	-6.944478471978111565e+07	-2.339976762160995975e+07	-2.517369036466826126e+07	-6.887907952643710375e+07	-2.364761627586349472e+07	3.636398099547608620e-01	9.971329725765221141e-01	7.158221985565162981e-01	2.051673073298158068e-01	-2.866735499903525497e-01	-4.544253215835199200e-02	1.500931947725760551e+00	
1.698202634592005312e+08	4034	5344	6.544984694978735000e+15	6.544984694978735000e+15	-2.657716704223990738e+08	-1.051252243829602003e+08	2.329497019960820079e+08	-2.657313456883440912e+08	-1.048024491245853007e+08	2.335646481134243011e+08	8.956515157163122964e-01	5.634856432124248915e-01	-1.470564203886351784e+00	1.148082459643684938e+00	-8.622709942862281096e-01	-1.318124340812801831e+00	1.455933131252054702e+00	
1.698744153289263546e+08	1906	6213	6.544984694978735000e+15	6.544984694978735000e+15	-1.698380594642035067e+08	5.232294530913270265e+07	3.490140965720700622e+08	-1.699548249051828384e+08	5.167981470759563893e+07	3.492535263260886669e+08	-1.958314856404054505e-01	-1.023735582673704236e+00	-2.705730436299647934e+00	1.660800024995404689e-01	1.179862129111137747e-01	-1.865493641993302809e+00	1.463046976097245544e+00	
1.699169632265680730e+08	1491	6540	6.544984694978735000e+15	6.544984694978735000e+15	2.989058320385406017e+08	1.649699212962335646e+08	-1.163522587721721530e+08	2.995039849636425972e+08	1.647733456337682903e+08	-1.160605121979676485e+08	-1.417049882103724512e+00	-3.158640363538158802e-01	9.965262388861427789e-01	-1.557095722946163496e+00	1.006706014780149872e+00	4.769968121941184358e-01	1.427835845919519508e+00	
1.700562108915773332e+08	1628	7882	6.544984694978735000e+15	6.544984694978735000e+15	-2.101837090756090879e+08	3.781575450476351976e+08	-1.535910318947296739e+08	-2.103290581685964465e+08	3.774807315573417544e+08	-1.535210523788955510e+08	-1.932701003127105022e+00	-1.454050687513569251e+00	5.749636657124037598e-01	-1.864879772480982023e+00	-9.602531909248313013e-01	2.045066144348648862e+00	1.552300545853183333e+00	
1.704932938400786221e+08	2227	5411	6.544984694978735000e+15	6.544984694978735000e+15	2.216647155502913594e+08	1.353963632122031748e+08	2.652204827748992145e+08	2.222689691751812994e+08	1.353905801825179160e+08	2.655652094921094179e+08	-7.979772799777844483e-01	-3.561532565897792546e-01	-1.277402384837486471e+00	-9.319248568705441604e-01	1.159446646978909534e+00	-1.742600265759636669e+00	1.591035539976187740e+00	
1.705087658028574288e+08	2524	4974	6.544984694978735000e+15	6.544984694978735000e+15	-3.461132969817433953e+08	9.959229404403896630e+07	1.402716405324155092e+08	-3.463966609643073082e+08	1.000497092638495564e+08	1.407131851645279229e+08	-7.552716299948760391e-03	-2.686329918344787515e-02	-7.440194272705686895e-01	-5.102960909673861511e-01	-1.452384151315979643e+00	-8.570253284663810200e-01	1.515793829761072908e+00	
1.705899936074461639e+08	3803	7516	1.308996938995747000e+16	6.544984694978735000e+15	-1.961264767528217733e+08	1.474071501317416430e+08	-2.479952986876498163e+08	-1.957678123700399995e+08	1.468243700382267535e+08	-2.476189760965084434e+08	-1.276547277116580337e-01	-8.903231651046601414e-01	1.906920077269130376e+00	-1.262084312574000444e+00	1.744560852268882689e-01	1.356871346754021657e+00	1.650223906289338460e+00	
1.708027330956547558e+08	132	1051	6.544984694978735000e+15	6.544984694978735000e+15	-4.838542386650049686e+08	-1.138201343896712959e+08	8.653818659134021401e+07	-4.840572595431986451e+08	-1.142554011544414908e+08	8.704047830889615417e+07	5.715716708250646594e-01	-7.943233269424423426e-01	-9.618179609147980980e-02	1.980282443771213652e+00	-8.165692444731158517e-01	-8.249335907796865319e-01	1.586203045301136871e+00	
1.709767926769163311e+08	1025	2767	3.272492347489367600e+16	6.544984694978735000e+15	-4.469284774622182846e+08	-2.706781472686279193e+07	1.900494232748844624e+08	-4.461933519092687964e+08	-2.758112231041119620e+07	1.897674973423715234e+08	1.194447496578477930e+00	-1.164256148909068145e+00	-8.561179119046955499e-01	2.920559989702697576e-02	3.269777149251926751e-01	-2.348512826325954261e+00	2.410147235132800159e+00	
1.709806606676110327e+08	520	7907	6.544984694978735000e+15	6.544984694978735000e+15	-2.252621455516369641e+08	-2.444181391642876863e+08	-7.381448886365750432e+07	-2.256323829829998314e+08	-2.449375032761825621e+08	-7.353534116335915029e+07	1.359250843845092760e+00	-1.068935563493103036e-01	2.992614234457566247e-01	2.317017865223944373e+00	3.334229564507706911e-02	1.272116698082570441e+00	1.372381560213550733e+00	
1.710812284256732762e+08	1553	7220	6.544984694978735000e+15	6.544984694978735000e+15	-4.727587837641087174e+08	7.770189089825587347e+06	-5.552389269451246411e+07	-4.734473389927799106e+08	7.850444489470642060e+06	-5.550296795746194571e+07	-3.120346851947055408e-03	-6.331120865907875483e-01	1.058831778892073805e+00	1.166384392014148785e+00	-1.178547378783309618e+00	3.358396643131545400e-01	1.479174969346998436e+00	
1.712591559976295531e+08	1967	3833	1.308996938995747000e+16	1.308996938995747000e+16	2.113656100412922800e+08	-1.428199029695982337e+08	3.178545025443195105e+08	2.119022303956056833e+08	-1.426925734162325263e+08	3.171738958484876752e+08	1.193964551334981472e+00	8.272642502395104458e-01	-1.394005286116211773e+00	-4.903355395907867398e-01	1.886425543532959104e-01	-2.422673630092126551e+00	2.074334357968185660e+00	
1.714254795975017250e+08	2029	3956	6.544984694978735000e+15	1.963495408493620400e+16	-3.249493888571514487e+08	3.169274224288243651e+08	1.821361061264066696e+08	-3.254773980220402479e+08	3.169976851827268004e+08	1.827920948796186447e+08	-1.546968579332674398e+00	-5.966662312697170734e-01	-2.308434831224534522e-01	-7.199410217934428813e-01	-1.394387537704434799e+00	-1.884861333308894160e+00	2.013978379328982271e+00	
1.715376513276480734e+08	3573	6030	1.963495408493620400e+16	6.544984694978735000e+15	-2.162912782490390241e+08	1.006412572235341072e+08	-5.221422629297988489e+06	-2.159640460705119967e+08	1.009080881110722125e+08	-4.487612921571290120e+06	1.121131714474506436e-01	-2.155535416765870238e-01	8.068601347848506841e-03	-1.427791002259036102e+00	-1.392871300370165599e+00	-2.072943282307571078e-02	1.938610661248420630e+00	
1.717310508623831570e+08	2602	7846	6.544984694978735000e+15	6.544984694978735000e+15	1.628163064925720990e+08	-2.228098295004477799e+08	3.438728919233086705e+08	1.634436005495837927e+08	-2.226836416213912964e+08	3.436014542304447293e+08	1.472301234126207170e+00	1.218622103620666586e+00	-2.052255915053368795e+00	2.265845433074585580e-01	3.293748007075061324e-01	-2.397746233635029700e+00	1.569055257075544052e+00	
1.717349188530778587e+08	844	5786	6.544984694978735000e+15	6.544984694978735000e+15	-7.996767155307058990e+07	-8.561794831378044188e+07	3.692464470168038458e+07	-8.047475168667127192e+07	-8.598257710677017272e+07	3.722504257846104354e+07	2.315033785092676655e-01	1.611859107476464881e-01	5.161544369541003485e-01	8.109359475311853638e-01	5.858724855809542831e-01	-7.895904326200523515e-01	1.490325619891910591e+00	
1.718122786669718921e+08	3063	3387	6.544984694978735000e+15	1.308996938995747000e+16	7.666256392470528185e+07	1.963890986960306466e+08	1.732564636244760752e+08	7.713768672129945457e+07	1.961337828540439010e+08	1.726915228177849948e+08	-1.834196956805008993e-01	-1.028572935585412018e-01	-1.717952684125355178e+00	-1.614686880292256932e+00	-1.994127790330781913e-01	-7.320665440631826115e-01	1.740637870634893281e+00	
1.720985099783798158e+08	1709	4482	6.544984694978735000e+15	6.544984694978735000e+15	1.536774960831153691e+08	-4.020521585220453739e+08	6.515351702174516767e+07	1.541368262937248647e+08	-4.020462284880940318e+08	6.567423274769327044e+07	2.386480808304785928e+00	9.384853714962697602e-01	9.695513736498830026e-02	9.661874353324634290e-01	1.013092797896909758e+00	-2.126790161625796705e-01	1.455566158721051329e+00	
1.723073814758937061e+08	1281	2109	2.617993877991494000e+16	6.544984694978735000e+15	-8.108204035175944865e+07	2.729228990063626170e+08	-2.205600012860201001e+08	-8.023627049039004743e+07	2.732138301047177911e+08	-2.204568197499679625e+08	-1.188588635129365301e+00	-8.090738301472666372e-01	8.411145389167330455e-01	-2.031141561169262921e+00	-5.755314564014266665e-01	2.739610458871146736e+00	2.090149332367615909e+00	
1.723499293735354245e+08	414	1452	6.544984694978735000e+15	6.544984694978735000e+15	-6.480573686403195560e+07	4.344957407092862763e+06	1.480956190514185429e+08	-6.444346635226932913e+07	4.871859816444952041e+06	1.483700837384029627e+08	1.084705118195808671e-01	-1.589265977393241602e-01	-9.182227379664105182e-01	3.635674560700442003e-03	-1.534757960978264002e+00	-6.276118927694906979e-01	1.410091112843806282e+00	
1.726555006384168565e+08	135	7148	1.308996938995747000e+16	1.308996938995747000e+16	4.839846608788760900e+08	-9.265682143669845164e+07	1.875424476765868068e+08	4.847977383853678107e+08	-9.240596811635668576e+07	1.873295941511755288e+08	4.488620015430954679e-01	1.448346154159287913e+00	-5.798322285535957299e-01	-9.578479041966964092e-01	8.311808261471673731e-01	-1.708390122065408523e+00	1.906139743044717783e+00	
1.728102202662049234e+08	1899	6530	6.544984694978735000e+15	6.544984694978735000e+15	-3.189784885623137234e+05	-2.065002919490505457e+08	-1.272959611796055362e+07	-6.454796806718119187e+05	-2.065830498379384279e+08	-1.333329573975969665e+07	8.411247945863339348e-01	4.886242055718394983e-01	-6.053778493185328902e-01	1.038806143125327930e+00	7.430448625598851109e-02	8.802902687925343583e-01	1.554975402553313790e+00	
1.731351314845598638e+08	1642	7871	1.308996938995747000e+16	6.544984694978735000e+15	-2.416043850024744570e+08	1.920286801312022209e+08	2.435345304981450737e+08	-2.412335140786891878e+08	1.927047038298138082e+08	2.433793838645397425e+08	-3.193011939038360447e-01	-2.181681181776284895e-01	-1.969994540339238487e+00	-1.672513760589144638e-01	-1.495963669144030561e+00	-9.679880736654279394e-01	1.630919242768426702e+00	
1.735180625633353293e+08	3788	6877	6.544984694978735000e+15	6.544984694978735000e+15	-3.821647689467874765e+08	3.650315036879871786e+07	1.048461872088051438e+08	-3.827574307279611230e+08	3.686656510729704797e+07	1.048295209541455507e+08	6.918141947925712798e-02	-1.146039743503656894e+00	-1.128385028018729530e+00	9.175993697317861297e-01	-7.169620226156077081e-01	2.407645622101178828e-01	1.666880712377765139e+00	
1.737849539212697446e+08	5264	6223	6.544984694978735000e+15	6.544984694978735000e+15	-1.864028945607922673e+08	-5.369746652514491975e+07	-9.162034189571289718e+07	-1.869133254403121471e+08	-5.394231981014233083e+07	-9.202493270206099749e+07	2.823159081964984884e-02	-2.985469360071153488e-01	4.586158449992593922e-01	1.305512583324915710e+00	-3.805041226782974739e-01	1.146759401731370032e+00	1.453170763858883774e+00	
1.738004258840485513e+08	4233	6048	6.544984694978735000e+15	6.544984694978735000e+15	-3.175040919477075934e+08	-2.189789003421281874e+08	-1.488565336382982731e+08	-3.174863235279029608e+08	-2.193184987687552273e+08	-1.482492442452703118e+08	1.695137000754174839e+00	-9.126199895913389426e-01	8.435240128885826971e-01	1.462167314048030242e+00	4.907905617122214070e-01	1.231936270370708408e+00	1.474686452164148509e+00	
1.738197658375220597e+08	2004	5052	6.544984694978735000e+15	1.963495408493620400e+16	4.840836982877474427e+08	7.400830770665603876e+07	-9.364563762670807540e+07	4.838989336039304137e+08	7.326226588141840696e+07	-9.329804154464091361e+07	-1.679036831513626593e+00	-5.537094324823002012e-01	1.410041796727215857e+00	-1.271551117911910112e+00	1.127880622163880631e+00	5.610659633381364086e-01	1.927316705773373329e+00	
1.739242015862790048e+08	4240	5871	6.544984694978735000e+15	6.544984694978735000e+15	-1.590574300532875955e+08	1.640278017876313627e+08	-2.785762300959611684e+07	-1.592694391102195978e+08	1.634093758453453779e+08	-2.762753765769439563e+07	-5.995806596757428109e-01	-1.171910064132669405e+00	3.565676030960381881e-01	-5.762075457230040332e-01	1.951411529667854139e-01	-1.862990308630215197e-01	1.471081070130055179e+00	
1.740402413071200550e+08	2821	3880	6.544984694978735000e+15	6.544984694978735000e+15	-2.622229192232267857e+08	3.366099100735501647e+08	-1.815859340194921792e+08	-2.622720734620993137e+08	3.359579243531972170e+08	-1.813565633929558992e+08	-1.474350099208278753e+00	-1.776300256781176756e+00	1.062164321872719253e+00	-1.590753804812629513e+00	-3.822230398869397305e-01	1.537131647201494422e+00	1.477360846060290056e+00	
1.740673172419829667e+08	3299	4109	6.544984694978735000e+15	1.308996938995747000e+16	-7.114248466973946989e+07	-3.830575545793624520e+08	7.427681945233133435e+07	-7.181569596623145044e+07	-3.831872630061008930e+08	7.465659613519337773e+07	1.587179743959413969e+00	1.336803571975078597e+00	3.187988356800961487e-01	2.314189661355139371e+00	1.229951315371608234e-01	-6.055704519927241902e-01	1.690068912814748803e+00	
1.740711852326776683e+08	4978	6108	6.544984694978735000e+15	6.544984694978735000e+15	-3.647347698014480472e+08	2.030642745588063300e+08	1.835352535625115931e+08	-3.651610841525495052e+08	2.034381945179757178e+08	1.831327671576960385e+08	-6.111151036984517892e-01	-8.208580829347331687e-01	-1.707985998481313494e+00	3.804806762225516614e-01	-1.030477478634031385e+00	-6.385079782529490267e-01	1.473426522620678192e+00	
1.741678850000452101e+08	281	3323	6.544984694978735000e+15	6.544984694978735000e+15	-3.405527847187161446e+06	2.897028151131895185e+08	1.586556093084489703e+08	-2.886758448952892330e+06	2.901239065973292589e+08	1.588408220646430850e+08	-1.119295725131720154e+00	-2.762445467906842200e-01	-1.028609135873235658e+00	-2.224154138597247865e+00	-9.407476033883255262e-01	-1.722472408881879691e+00	1.464145712578990288e+00	
1.742181688790763319e+08	5162	6567	6.544984694978735000e+15	6.544984694978735000e+15	-2.974514293637533784e+08	3.660563151559937000e+08	-1.433329014281925857e+08	-2.975157170692284703e+08	3.667438852324095964e+08	-1.433960579416999817e+08	-1.257640988986912900e+00	-5.301631703357352343e-01	1.377450107556450254e+00	-1.319748052404077887e+00	-1.797882243567245908e+00	6.611213376255279384e-01	1.457427817283591054e+00	
